"","Student_ID","Paper 1","Paper 2","Paper 3","Paper 4","Paper 5","Paper 6","Paper 7"
"30","SID20131526",69.25,72.375,69.875,64.75,67.125,72.25,64.625
"31","SID20131529",57.25,63.875,59.125,67,59.125,70,67.75
"32","SID20131535",65.375,64.75,57.8571428571429,75.125,81.125,76.25,66
"33","SID20131582",73.375,71.4285714285714,56.2857142857143,83.125,65.75,63.8571428571429,76.875
"34","SID20131603",63,75.25,69.625,69.5,73.2857142857143,70.875,65.375
"35","SID20131618",76.5,66.7142857142857,60.125,73.625,69.5,69.25,73.375
"36","SID20131649",70.875,60.2857142857143,64.25,65.25,77.2857142857143,69.625,70.625
"37","SID20131675",79.875,73.625,71.7142857142857,59.7142857142857,63.5,67.125,65.25
"38","SID20131703",66.75,65,68.75,70.625,70.5,52.75,73.875
"39","SID20131753",64.875,62,73.625,80.125,78.125,71,71.125
"40","SID20131754",80.1428571428571,72.75,61.875,69.5,80.125,66.5,70.375
"41","SID20131764",67.4285714285714,76.875,65.875,61.75,71,69.8571428571429,70.125
"42","SID20131767",75.625,67.25,72.75,66.25,82.7142857142857,83.875,75.125
"43","SID20131800",73,65,59.1428571428571,67.625,62.125,73.375,59.125
"44","SID20131804",61.875,63,65.375,78,76.5,66.375,65.25
"45","SID20131811",68.125,73.625,59.5,69.375,74.75,66.375,71
"46","SID20131817",69.25,66.125,75.75,57.75,83.875,69.25,74.75
"47","SID20131823",76.875,65.375,69.125,68,66.5,69.75,72.2857142857143
"48","SID20131826",71.75,70.375,70.25,68.875,73.625,71.875,78.625
"49","SID20131830",75.25,62.875,75.875,73.75,70.75,77.5,65
"50","SID20131834",77,73.875,82.625,74.75,57.25,67,74.5
"51","SID20131850",72.2857142857143,60.25,62.625,78.75,65.75,67.625,77.2857142857143
"52","SID20131851",64.7142857142857,80.75,78,79.375,77,74.625,75.375
"53","SID20131862",77.75,78,70.375,72.5,64.625,74.5,63.625
"54","SID20131872",71.25,71.25,69.75,69.625,72.25,61.375,73.2857142857143
"55","SID20131874",61.75,73.7142857142857,69.875,88.2857142857143,70.875,70.25,56.375
"56","SID20131889",74.125,60.375,67.125,63.625,73.625,76.125,64.25
"57","SID20131931",79.75,73.875,76.75,65,66.5714285714286,78.625,64.375
"58","SID20131936",73.25,68.625,81.4285714285714,64.25,63,63.25,49.1428571428571
"59","SID20131943",72.75,74,69,72,74.5,75.125,65.375
"60","SID20131946",75.125,65.25,79.1428571428571,64.25,65.2857142857143,67,77.25
"61","SID20131949",60.875,63.125,72.625,84.375,73.4285714285714,71,67.2857142857143
"62","SID20131978",71.625,74.625,61.5714285714286,67.25,84.25,71.75,59.375
"63","SID20131983",66.875,80.75,75,67.5,68.5,71.75,76
"64","SID20131998",64.875,71.8571428571429,77.125,66.75,65,74.375,59.7142857142857
"65","SID20132012",63.75,74.125,67.375,54.2857142857143,78.5,67.875,67.75
"66","SID20132013",71.25,70.375,66,69.125,64.5,72.875,69.25
"67","SID20132032",84.5,65.625,69.2857142857143,63.2857142857143,76.125,76.125,67.125
"68","SID20132095",78.125,66,70,71.8571428571429,78.25,71.375,70.125
"69","SID20132136",68.125,82.8571428571429,70.5714285714286,72.75,70.25,55,83
"70","SID20132137",75.375,62.875,63.625,68.625,61.4285714285714,73.2857142857143,87.625
"71","SID20132171",70.625,75,70,70.375,77.75,74.75,72.8571428571429
"72","SID20132193",67.625,66,66,68.25,71.75,69.7142857142857,67
"73","SID20132211",79.25,63.7142857142857,71.75,71,57,79.8333333333333,73.875
"74","SID20132217",73.7142857142857,61.375,70.625,59.4285714285714,75.2857142857143,80,71.5
"75","SID20132222",66.5714285714286,65.125,74.625,69.875,63.375,74.5,71.125
"76","SID20132245",70.625,72,77.75,79.625,70.25,72.5,77.625
"77","SID20132258",63.25,64.375,71.25,61.875,51,62.5,71.875
"78","SID20132300",74.625,61.25,72.5,67,59.25,73.5,64.375
"79","SID20132304",69.25,71.5,58.7142857142857,70.5,75.375,64.5,64
"80","SID20132356",79,68.25,68.25,73,76.625,65.5,76.25
"81","SID20132360",73.625,71.625,55.2857142857143,73.875,59.2857142857143,58.5,71.5
"82","SID20132369",77.25,72.25,68,73.2857142857143,74.5,76.875,78.25
"83","SID20132371",68.375,79.5,76.4285714285714,72.75,73.375,70.125,67.375
"84","SID20132382",57.75,69,64.75,75,71.25,83.5,73.8571428571429
"85","SID20132388",64.75,74.875,63.875,76,72.375,64.125,64.875
"86","SID20132422",68.125,58.375,64.875,74.4285714285714,63.7142857142857,66.75,65.875
"87","SID20132424",84.7142857142857,64.5,75.625,70.75,77.75,69.125,74.8571428571429
"88","SID20132440",61.875,68.2857142857143,69.625,69.8571428571429,58.5,64.125,79.75
"89","SID20132511",80.75,74.625,60.375,82.125,72,71.5,64.375
"90","SID20132513",58.25,69,73.75,60.875,69.75,55.25,63
"91","SID20132530",61.8571428571429,75.5714285714286,73.875,63.75,75.75,71.5,77.25
"92","SID20132536",68.875,63.625,75.5,72,77.375,72.625,66.7142857142857
"93","SID20132556",74.5,73.7142857142857,71.625,71.625,77.875,70.625,63.875
"94","SID20132572",60.7142857142857,62.5714285714286,59.75,73.75,70.375,56.75,64.625
"95","SID20132579",83,73.625,68.25,51.625,66,75.5,65.375
"96","SID20132626",75.625,71.125,69.6666666666667,62.5,69.625,71.625,69.375
"97","SID20132627",69.125,67.2857142857143,69,71.25,75.75,70,66.625
"98","SID20132638",64.7142857142857,75.25,66.625,75.25,70.625,78,68.625
"99","SID20132654",65.875,61.625,62.625,75.375,77.375,68.125,81.125
"100","SID20132664",74.25,78.125,67.1428571428571,68.625,63,68.5,69.5
"101","SID20132672",63.375,74.25,75.1428571428571,74.875,67.375,56.125,71.5
"102","SID20132704",80.875,64.25,65,76.4285714285714,72.75,73.75,56.625
"103","SID20132710",73.75,73.625,63.875,74.125,61.5714285714286,67.625,68.25
"104","SID20132735",59.625,66.5714285714286,63.25,64.25,71.125,63.875,66.75
"105","SID20132741",68.875,70.5714285714286,61.75,73.625,69,67.875,67.5
"106","SID20132743",69.5,72.625,80.25,74.5,70,72.25,70.125
"107","SID20132744",67.5,68.25,76.1428571428571,70.125,77.25,69.125,58.625
"108","SID20132766",62.75,73.125,67.5,74.625,66.125,76.125,77.125
"109","SID20132775",73.5,71.75,73.25,64.625,66.2857142857143,55.875,69.375
"110","SID20132777",60.875,66.25,69.875,65.5,73.75,73.125,67.375
"111","SID20132800",65,77.125,54.75,58.375,74.25,67.375,67.4285714285714
"112","SID20132816",80.875,72,69.25,61.625,68.75,85.625,71.375
"113","SID20132830",70.5,72.125,70.5,76.375,74,75.1428571428571,64.625
"114","SID20132838",73.125,65.625,64,72,66.875,62,69.75
"115","SID20132839",61.1428571428571,70.75,63.625,74.125,71.25,73.25,75.625
"116","SID20132852",71.25,59.7142857142857,74.75,73.625,70.125,60.4285714285714,63.5
"117","SID20132856",66.5714285714286,57.75,72.4285714285714,68,79.75,75.75,69.7142857142857
"118","SID20132880",63.125,67.8571428571429,68.2857142857143,65.75,60.4285714285714,73.75,66.75
"119","SID20132884",71,68.7142857142857,74.375,69.625,84.625,64.5,71.875
"120","SID20132894",67.375,69,53.375,75.625,72.75,62,63.875
"121","SID20132910",64.625,71.5,72,71.5714285714286,64,71.875,71
"122","SID20132911",80.4285714285714,62,77.625,74.125,63.75,70.4285714285714,67.125
"123","SID20132913",62.75,70.5,71.5,76,69.625,70.5,65.75
"124","SID20132917",54.5714285714286,67.5,70.125,65.1428571428571,68,59.125,75.75
"125","SID20132928",78.125,77.25,80,77.875,77.25,65.75,77.75
"126","SID20132939",72.5,77.25,65.875,60,59.625,58.125,65.125
"127","SID20132952",76.5714285714286,74.625,68.5,70.875,71.1428571428571,68.625,51.125
"128","SID20132992",74.625,74.625,67.5,78.625,65.875,68.125,66.5
"129","SID20132995",70.75,74.875,73.375,69,71,68,72.25
"130","SID20133005",67.875,64.75,81.5,68.125,52.75,67.25,62.375
"131","SID20133006",75.25,70.375,69.625,66.125,78.75,68.4285714285714,82.75
"132","SID20133032",59.75,74.625,65,56,75.1428571428571,77.125,59
"133","SID20133050",66.5,72.375,60.25,71.8571428571429,69,72.875,70.25
"134","SID20133068",72.375,66.625,76.125,59.2857142857143,70,79,71.5714285714286
"135","SID20133084",61.75,73.875,76.875,67.375,74.125,73.375,64
"136","SID20133095",59.375,64.375,66.625,64,74.4285714285714,64.375,74
"137","SID20133098",78,59.5,59.625,73.625,63.25,70.25,73.1428571428571
"138","SID20133106",70.75,68.375,79.5714285714286,75.75,72.125,68.5,76.625
"139","SID20133111",76.2857142857143,68,81.375,75.375,65.125,66,56.5
"140","SID20133120",76,59,73.125,64.625,68.375,64.375,61.125
"141","SID20133121",60.25,80.375,74.5,59.5,65.125,60,73.2857142857143
"142","SID20133123",68,59.5,81.875,63.875,58,65.125,76
"143","SID20133184",61.875,73.5,73.375,74.625,75.25,59.75,76.875
"144","SID20133204",75.5,63.375,66.75,69,72.75,73.75,74.125
"145","SID20133211",65.5,63.625,86,66.375,74.375,70.5,65.625
"146","SID20133222",69.375,62.125,76.875,72.5,81.625,64.75,73.5
"147","SID20133223",70.375,73,58.125,69.625,61.8571428571429,71.625,72.625
"148","SID20133226",68.5,68.125,63.625,68.125,63.5,78.125,74.125
"149","SID20133235",66.2857142857143,80.8571428571429,64.875,69.625,68.125,70.5,86.75
"150","SID20133262",67.875,77.875,67.75,53,60,70.625,68.375
"151","SID20133276",73,71.75,61.125,78,71,70.5,65.25
"152","SID20133282",63.875,67.625,72.375,61.75,80.5,70.25,75
"153","SID20133286",65.375,58.5,60,66,66.25,73.375,78.625
"154","SID20133306",64.875,64.5,58.7142857142857,78.4285714285714,72,70.75,66.875
"155","SID20133308",70.5,72.25,60.2857142857143,75.5,67.375,65.125,77.25
"156","SID20133311",70.125,74.125,70,66.375,62.75,63.7142857142857,79.625
"157","SID20133314",71,77.125,82.875,67.625,73,72.25,80.25
"158","SID20133325",80.375,53.125,64.375,64,66.125,69.75,74.875
"159","SID20133342",58.375,84.25,71.25,61.75,63,58.4285714285714,63.375
"160","SID20133350",65.875,56.875,59,61.5,73.8571428571429,65.375,69
"161","SID20133376",57.25,56.875,59.875,65.875,69.5,61.625,71.75
"162","SID20133385",75.125,74.5,59.8571428571429,72.25,58.625,63.7142857142857,72
"163","SID20133388",67.8571428571429,60.625,57.625,64.875,65.625,72.125,64.5
"164","SID20133390",70.75,62.625,63.125,59.25,75.75,76.75,69.125
"165","SID20133413",65.4285714285714,73.875,69.5,66.125,72,80.875,73.4285714285714
"166","SID20133435",75.375,75.5,76.75,73,72.7142857142857,73.875,70.1428571428571
"167","SID20133442",68,69.875,74.125,80.875,70,74.125,62.875
"168","SID20133455",70.875,65.75,68.5,65.5,75,62.125,58.25
"169","SID20133467",58.5,75.75,66.875,62.375,63.5,77.875,59.125
"170","SID20133468",80.375,61.25,72.25,75.25,70,57.625,68.75
"171","SID20133486",72.75,78.125,74.125,69.75,54.25,71.25,66
"172","SID20133497",78.5,67.5,72.875,66,75.125,59,66.625
"173","SID20133506",65.125,60.125,66.375,69.625,68.5,69.375,64.625
"174","SID20133507",75.5,63.125,65.25,70.375,61.875,69.25,70.125
"175","SID20133520",53.7142857142857,73.5,53.625,71.25,72,76.375,73.625
"176","SID20133527",73.75,75,67.375,55.625,77.125,76.625,63.75
"177","SID20133542",69.5,61.375,76.25,56.25,64.5,74.4285714285714,77.125
"178","SID20133549",79.2857142857143,77.8571428571429,59.25,67,74.5,73.75,68
"179","SID20133560",56.875,59.75,81.75,57.375,69.625,70.25,54.5
"180","SID20133561",65.25,72.5,77,69.5,63,67.5,81.875
"181","SID20133618",73.375,73.625,70.5,63.5,65.25,61.625,74.375
"182","SID20133625",66.375,67.25,59.1666666666667,78,70.375,75.75,81.875
"183","SID20133626",78.25,57.375,76,60,63.125,82.375,74.125
"184","SID20133628",69.75,70.875,62.375,60.75,72.75,63.1428571428571,76.625
"185","SID20133658",61.625,83.625,71.75,71.75,75.375,69.125,78.75
"186","SID20133680",73.125,64.5714285714286,71.25,72.25,62.375,61.375,61.25
"187","SID20133690",79.375,68.25,77.125,80.625,75.875,49.5714285714286,71.375
"188","SID20133719",64.75,71.75,63.125,67.1666666666667,69.5,65.75,69.625
"189","SID20133729",90.375,63.875,69.625,73.8571428571429,62.625,69.5,71.625
"190","SID20133731",67.125,74.375,58.75,73.875,61.375,72.125,68.625
"191","SID20133750",75.125,70.625,79.875,64.5714285714286,63.5714285714286,82.125,67
"192","SID20133751",67.875,72.75,68.5,71.875,60,75.375,73.125
"193","SID20133756",73.1428571428571,75.6666666666667,57.1428571428571,71.75,68.5,73.8571428571429,78.8571428571429
"194","SID20133758",58.875,65.2857142857143,71.1428571428571,69.875,64.75,63.625,67.375
"195","SID20133797",56.125,74.875,74.875,55.5714285714286,67.625,61.625,60.5
"196","SID20133807",65.125,79,66.75,59.25,81.375,64.8571428571429,63.75
"197","SID20133809",76.5,78,71,58,70.625,66.875,61
"198","SID20133812",76,77.625,69.25,69,78.25,74.25,67.75
"199","SID20133819",74.125,56,77.625,70.875,64.5,59.25,77.875
"200","SID20133822",60,67.625,63.5,78.25,72,73.375,69.25
"201","SID20133823",75.5,62.375,63.875,68.875,83.125,76.5,65.625
"202","SID20133843",77.7142857142857,75.875,63.625,74.1428571428571,67.1428571428571,72,75.25
"203","SID20133848",52.2857142857143,69.75,74.625,67.7142857142857,69.125,60,58.25
"204","SID20133854",71.2857142857143,72,61.625,72.875,67.1428571428571,67.375,68.75
"205","SID20133872",72.625,76.75,72.375,69.2857142857143,68.75,78.25,69.125
"206","SID20133911",67.875,69.625,74.375,77.7142857142857,71.625,66.5,72.1428571428571
"207","SID20133920",64.375,73.25,68.25,73.5,70.5,56,63.125
"208","SID20133932",76.5,72.375,72.875,68.7142857142857,82.125,70.5,67.25
"209","SID20133955",63.125,79.625,64.5,80,71.25,67.5714285714286,56.125
"210","SID20134007",73.75,76,66.875,81.5714285714286,79,62,78
"211","SID20134016",67,71,70.75,63.625,73.25,67.375,64.75
"212","SID20134062",65.625,73.125,79.75,58,67.75,68.75,70
"213","SID20134063",67.375,60.25,72.375,69.5,63.25,78.375,73.4285714285714
"214","SID20134101",83.25,77.125,66.875,67,69,69.25,81.75
"215","SID20134103",78.125,67.5,65.375,70.7142857142857,69.5,82.5714285714286,64
"216","SID20134138",62.5,67.25,67.5,74,69.75,60.375,71.375
"217","SID20134143",67.75,73.125,65.5,62.75,65,68,79.875
"218","SID20134156",79.875,77.875,68,72,71.75,56.75,72.5
"219","SID20134161",76.5,69.875,67.75,68.125,72,70.875,75.375
"220","SID20134168",70.5,72.7142857142857,62.875,70.5,62.25,72.375,70
"221","SID20134173",69.125,71.875,58.25,61.25,67.75,58.4285714285714,72.875
"222","SID20134176",66.125,66.125,65.25,69.375,50.875,68.75,63.625
"223","SID20134178",59.625,70.5,66.75,75.125,68.625,66.75,68.75
"224","SID20134198",64.25,68.1428571428571,66.875,65.8571428571429,71.875,54.7142857142857,70.75
"225","SID20134214",83.125,74.625,63.5714285714286,63.2857142857143,63.25,66.375,72.4285714285714
"226","SID20134227",73.4285714285714,63.75,75.125,71,75.375,69,71.625
"227","SID20134240",64,61.375,62.625,61.125,73.5714285714286,47.125,58.875
"228","SID20134249",72.125,67.625,68.125,65.75,72.375,63.75,63.875
"229","SID20134260",67,64.125,72,70,61.25,67.375,60.7142857142857
"230","SID20134273",65.625,66.5,68.375,69.125,74.875,63.2857142857143,59.125
"231","SID20134275",68.125,76.625,72,67.375,76.3333333333333,60.5,63.5714285714286
"232","SID20134333",76.375,80.25,78.5714285714286,68.125,73.125,74.875,58.8571428571429
"233","SID20134351",78,65.375,63,65.625,62.875,76.1428571428571,68.125
"234","SID20134363",68.7142857142857,78.25,73,73.25,68.75,60.375,61.25
"235","SID20134382",61,54.5,69,71.5,72.75,61.5,83
"236","SID20134384",70,64.875,77.2857142857143,67.375,62.75,70.375,66.2857142857143
"237","SID20134409",66.375,70,67.75,70.125,70.75,70.4285714285714,67.875
"238","SID20134421",58,51.625,68.25,65.375,68.625,82.25,68.5
"239","SID20134424",59.25,69.625,75,68.5,71,68.75,58.75
"240","SID20134428",53.75,67.25,68.75,71.8571428571429,69,65.75,67.75
"241","SID20134445",74.625,54.5,80.125,66.875,65.375,65.125,62.75
"242","SID20134454",59.1428571428571,63.25,87,64.375,72.25,59.375,73.625
"243","SID20134476",64.625,68.375,69.75,61.25,74.875,65.25,66.625
"244","SID20134484",83.875,81.75,67.375,77.875,75.25,69.25,63.375
"245","SID20134491",78.75,84.625,77.5714285714286,66.875,62.875,74.625,64.25
"246","SID20134504",73.25,71.25,65.375,70.625,70.7142857142857,64.875,69.5
"247","SID20134538",69.125,60.625,67.375,65.375,72.875,73.25,63.4285714285714
"248","SID20134541",69.375,80.5,68.5,61.8571428571429,65,71,66.75
"249","SID20134563",69.75,67.625,76.625,76.75,70,64.5,62.625
"250","SID20134581",51.125,65.25,70.1428571428571,74.875,64.625,65.125,70
"251","SID20134601",74.625,59.75,66.75,70.375,81.625,86.625,64.375
"252","SID20134602",58.7142857142857,70.875,68.875,72.125,72.875,76.75,60.125
"253","SID20134607",75.875,60.1428571428571,64.375,64.25,58.125,65.5,67.375
"254","SID20134637",70.625,63.875,69.375,64.7142857142857,69,84,65
"255","SID20134645",65.75,58.25,78.375,65.375,71,67.75,60
"256","SID20134659",70,63.125,67.375,66.5714285714286,86.75,67.875,47.75
"257","SID20134683",77.125,67,73.875,72.375,62.75,72.625,71.4285714285714
"258","SID20134703",75.7142857142857,66.5,65.1428571428571,67.875,67.25,67.25,65.5
"259","SID20134704",66.5,68.5,65.625,64.25,73.25,76.625,70.875
"260","SID20134723",72.5,72.125,69,70.25,65.5,71.125,71.125
"261","SID20134757",58,65.75,73.7142857142857,58.375,65.4285714285714,75.375,71.75
"262","SID20134761",69.25,68.625,77.5,77.125,58.5,71.7142857142857,79.1428571428571
"263","SID20134792",68.125,77,64.5,66.375,66.2857142857143,71.25,60.75
"264","SID20134805",72.375,77.5,70.8571428571429,71.25,75.25,68.875,66.75
"265","SID20134816",58.5714285714286,78,74.125,80.625,70,70.75,63
"266","SID20134820",79.125,78.2857142857143,63.125,75.25,67.625,64.875,67.625
"267","SID20134828",67.5,79.75,74.4285714285714,58.125,69.8571428571429,75,63.75
"268","SID20134829",73.625,65.625,63.375,63.625,76,76.875,67.125
"269","SID20134830",72.5,74.75,67.5714285714286,73.375,80,79.125,73.25
"270","SID20134852",64.75,56.125,67.875,58.75,67.625,63.875,65.375
"271","SID20134870",64.1428571428571,68.8571428571429,63,73.5,71.875,79.875,65.8571428571429
"272","SID20134889",71.1428571428571,65.625,73.25,77.75,65.25,66.625,73.875
"273","SID20134891",66.875,84.75,71.875,68.4285714285714,69.25,61.125,60.125
"274","SID20134894",74.75,82.5,63.875,78.625,64.5,78.6666666666667,71.125
"275","SID20134899",82.8571428571429,82.875,71.125,70.125,49.8333333333333,68.125,66
"276","SID20134900",77.5,63.5,70.625,63.375,64.875,62.625,56
"277","SID20134904",69.5,74.75,64.875,68,74.2857142857143,67.875,62.5714285714286
"278","SID20134923",74.4285714285714,78.75,76.25,74.5,68.5,68.875,74
"279","SID20134974",75.875,64.25,78.625,63,59.75,55.375,64.625
"280","SID20134979",64.25,60,63.375,68.125,68.625,56,81.75
"281","SID20134991",69.5,71.875,65,66.75,66,65.25,67.125
"282","SID20135002",59.25,64.5,63.875,78.5,79.75,56.25,69.25
"283","SID20135020",81.5,61.125,68.625,56,67.375,57.375,72.625
"284","SID20135023",64.5,64.8571428571429,59.8333333333333,69,70.5714285714286,70,69.5
"285","SID20135072",81,67.125,71.8571428571429,74.875,72.375,68,74.25
"286","SID20135073",72.125,74,79.125,73.25,71.875,60.125,59.75
"287","SID20135090",56,76.75,60.125,60.625,77.375,69.625,67.625
"288","SID20135098",74.875,64.4285714285714,75.75,75.25,66.625,72.7142857142857,71.875
"289","SID20135100",64.8571428571429,73.125,77.8571428571429,72.125,78.375,66.875,74.625
"290","SID20135122",61.75,75.75,67.5,71.875,66.25,63,55.875
"291","SID20135142",61,73.5,71.1428571428571,66.125,59.125,73.375,77.75
"292","SID20135146",77,62.875,78.75,82.75,67,82.625,74.25
"293","SID20135153",73.1666666666667,61.5,67.875,76.25,60.375,64.75,63.7142857142857
"294","SID20135154",70.625,76.125,66.625,78.375,67.75,69,77.125
"295","SID20135166",57.5,64.125,65.7142857142857,60,62.5,73.875,75
"296","SID20135169",57.75,69.625,77,73,76.125,75.875,69.5714285714286
"297","SID20135178",81.125,84.125,68.5714285714286,63.2857142857143,73.5,68.625,64.875
"298","SID20135211",60.125,65.8571428571429,74.125,74.25,74.1428571428571,82.1428571428571,69.75
"299","SID20135226",57.4285714285714,73.5,71.5714285714286,70.125,68.125,70,76.25
"300","SID20135261",69.75,52.75,72.25,72.625,60,69.5,79.125
"301","SID20135280",64.25,76.5,62.25,78.75,65.875,63.125,66.75
"302","SID20135282",76.7142857142857,57.4285714285714,72.75,81,67.875,57.75,60.875
"303","SID20135291",74.2857142857143,84.625,60.4285714285714,76.75,82.125,70.5,57.75
"304","SID20135297",67.875,82.5,66.5,75.5,65.125,58.75,68.7142857142857
"305","SID20135298",68.4285714285714,64.8571428571429,59,68.875,65,71.375,68
"306","SID20135307",68,64.5,67,59.1666666666667,65.75,67.1428571428571,72.75
"307","SID20135312",72.25,81.375,70.625,78.5,60.5,65.625,64
"308","SID20135331",72.625,68.7142857142857,68.875,72.5,70,66.5,59.5
"309","SID20135339",64.25,70.25,63.5,73.8333333333333,73.375,70.125,82.7142857142857
"310","SID20135364",58.875,66.8571428571429,65,74.25,74.25,68.375,67.625
"311","SID20135373",68,61.25,73.25,73.125,61.125,70.75,74.875
"312","SID20135377",68.375,68.125,55.125,81.625,65.875,70.125,73.1666666666667
"313","SID20135382",65.75,71.75,70.875,65.375,58.375,72.5,63.875
"314","SID20135405",64.5714285714286,69.5,62.25,66.7142857142857,70.25,70.75,79.5
"315","SID20135406",56.1428571428571,69,68.2857142857143,64.25,74.625,66.1428571428571,69
"316","SID20135426",65.375,66.25,65,70.7142857142857,70.875,73,82.75
"317","SID20135446",64.5,69.25,73.875,64.875,67.625,75.2857142857143,69
"318","SID20135449",65.25,66.25,68.25,76.75,59.25,80.25,64.25
"319","SID20135456",69.5,70.375,66.125,71.625,62.375,59.625,69.375
"320","SID20135459",70,67.25,71,68.125,72.75,68.625,77.375
"321","SID20135469",61.25,73,71.375,75.375,67.375,62.625,70.375
"322","SID20135484",72.375,60.25,60.4285714285714,66.125,64.75,75.2857142857143,70
"323","SID20135512",75.125,82.75,72.875,77.8571428571429,63.5,71.875,65.1428571428571
"324","SID20135545",69.8571428571429,67.75,61.25,75.875,72.25,75,53.8571428571429
"325","SID20135559",68,58.125,64.5,74.625,73.5,73.625,72.25
"326","SID20135569",82.125,69.5,71.5,74,76.75,71.625,66
"327","SID20135571",73.625,66.75,68,68.625,66.375,73.2857142857143,63.125
"328","SID20135573",77.8571428571429,71.875,64.25,72.5,66.625,70.375,71.375
"329","SID20135623",70.625,73,58.25,66.5,69.875,66.625,66.75
"330","SID20135638",72.125,69.875,73.25,65.2857142857143,62.875,59.125,64.625
"331","SID20135654",68.375,76.625,64.125,70.625,73.875,74,70.5714285714286
"332","SID20135657",67.75,75.375,66.5,73.875,84.125,65.75,59.375
"333","SID20135661",75.375,69,62.25,58.875,61.75,78.5,78.5
"334","SID20135672",77.375,61,69.5,70.625,74,51.625,76.5
"335","SID20135675",57.875,70.5,59.375,68.25,70.4285714285714,65.875,76.375
"336","SID20135678",76.5,78.5,74.75,67.8333333333333,68.875,81.875,62.125
"337","SID20135684",85.125,81.8571428571429,76.4285714285714,66.25,64.375,65.125,74.25
"338","SID20135687",61.125,72.75,72,62.125,66.125,72.625,68.25
"339","SID20135700",70.5,76,72.875,75.375,70.125,72.25,64
"340","SID20135707",75.25,72,78.75,66.25,72.5,63.75,67.125
"341","SID20135717",75,61.875,73.125,73.875,72.75,56,61.25
"342","SID20135731",63.1666666666667,69.875,66.125,73.625,74.875,72.625,79.25
"343","SID20135775",68.375,74.75,74.1428571428571,67.5,67.625,80.125,80.5
"344","SID20135785",70.1428571428571,76.375,63.2857142857143,67.75,69.5,70.5,69.125
"345","SID20135789",78.875,66.375,72.4285714285714,64.625,66,66,77.75
"346","SID20135792",70.625,86.5714285714286,74.375,73.25,66.25,61.5,69.5
"347","SID20135793",65.25,57.375,60.125,79.625,52.5,79.8571428571429,69.75
"348","SID20135820",69.8333333333333,66.1666666666667,67.125,65.25,68.75,68.125,68.625
"349","SID20135822",71.5,66.125,68.5,82.875,73.5,61.625,54.375
"350","SID20135859",57.25,60.625,61.375,78.875,57.375,62.125,65.7142857142857
"351","SID20135870",70.125,68.625,74.5,62.25,77.25,73.4285714285714,72.4285714285714
"352","SID20135873",65.125,65.875,62.5714285714286,65.5,50.25,71.125,64.25
"353","SID20135890",65.4285714285714,68.5714285714286,65.25,72.25,75.125,65.125,66.625
"354","SID20135897",62.25,76,63.875,81.625,70,64.875,70.25
"355","SID20135905",69.25,59.375,80.5,74.5,69.25,71.5,86
"356","SID20135919",63.125,73.25,67.625,69.125,73.75,65.625,77
"357","SID20135936",59.8571428571429,67.625,78.625,72.625,63.5,74.2857142857143,72.875
"358","SID20135945",80.5,62,69.375,59.875,76.625,68.5,73.8333333333333
